tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"65 clubs out of 96 clubs called for holding a general assembly and holding elections for the football association immediately. only one person completely refuses, first, to adopt the regulations, and second, to hold elections. of course, the fifa scarecrow is ready as usual.","['65', 'club', '96', 'club', 'called', 'holding', 'general', 'assembly', 'holding', 'election', 'football', 'association', 'immediately', 'one', 'person', 'completely', 'refuse', 'first', 'adopt', 'regulation', 'second', 'hold', 'election', 'course', 'fifa', 'scarecrow', 'ready', 'usual']",267,66.29213483146067,15.355805243445692,28,25.12842317422803,0.6329964805610876,0.6610692678108409,0.2354556803995006,65 club 96 club called holding general assembly holding election football association immediately one person completely refuse first adopt regulation second hold election course fifa scarecrow ready usual
the best and most beautiful morning to all of you,"['best', 'beautiful', 'morning']",49,40.816326530612244,40.816326530612244,3,10.552784677429806,0.2535517017631037,0.4049114151154967,0.6258503401360543,best beautiful morning
"former referee, al ahlawy, mohamed el shennawy:
al-ahly penalty struck first on ramadan with a beh
tigris penalty kick right
haha, the rulers are following him","['former', 'referee', 'al', 'ahlawy', 'mohamed', 'el', 'shennawy', 'al', 'ahly', 'penalty', 'struck', 'first', 'ramadan', 'beh', 'tigris', 'penalty', 'kick', 'right', 'ha', 'ruler', 'following']",154,71.42857142857143,10.38961038961039,21,19.14108936313713,0.47712937710362135,0.7127158555729984,0.1593073593073593,former referee al ahlawy mohamed el shennawy al ahly penalty struck first ramadan beh tigris penalty kick right ha ruler following
"al-nani and salah will join the national team camp on october 6, in preparation for nigeria","['al', 'nani', 'salah', 'join', 'national', 'team', 'camp', 'october', '6', 'preparation', 'nigeria']",89,64.04494382022472,19.101123595505616,11,14.479014203359341,0.35576247587798737,0.6384738856648968,0.2928838951310861,al nani salah join national team camp october 6 preparation nigeria
"someone plays with the electric plug of the zamalek and belouizdad match, so that there is an excuse that they are a piggy bank and they are fighting","['someone', 'play', 'electric', 'plug', 'zamalek', 'belouizdad', 'match', 'excuse', 'piggy', 'bank', 'fighting']",148,45.94594594594595,35.13513513513514,11,18.763290763034703,0.467294219194241,0.45648945648945655,0.5387387387387388,someone play electric plug zamalek belouizdad match excuse piggy bank fighting
congratulations to our egypt and al-ahly.. the tenth is around the corner,"['congratulation', 'egypt', 'al', 'ahly', 'tenth', 'around', 'corner']",70,60.0,22.857142857142858,7,12.771835563792198,0.3113198244358915,0.5978021978021978,0.35047619047619044,congratulation egypt al ahly tenth around corner
"al-ahly succeeded in qualifying for the final of the african champions league in the last three versions, and achieved the championship in two versions 2020 and 2021, while losing the last version to the moroccan wydad account in 2022.","['al', 'ahly', 'succeeded', 'qualifying', 'final', 'african', 'champion', 'league', 'last', 'three', 'version', 'achieved', 'championship', 'two', 'version', '2020', '2021', 'losing', 'last', 'version', 'moroccan', 'wydad', 'account', '2022']",231,63.20346320346321,19.047619047619047,24,23.40658702196723,0.5881722529250573,0.6300128442985586,0.292063492063492,al ahly succeeded qualifying final african champion league last three version achieved championship two version 2020 2021 losing last version moroccan wydad account 2022
"
difficult question for some..?
how did you top...
the second part says
blessings..
well, does the coach have a role?
plumber says..
ok players, how do you see them?
riad boudebouz is the only one who wins you
ok we won without riyadh..?
he says: oh, men, by god, pray","['difficult', 'question', 'top', 'second', 'part', 'say', 'blessing', 'well', 'coach', 'role', 'plumber', 'say', 'ok', 'player', 'see', 'riad', 'boudebouz', 'one', 'win', 'ok', 'without', 'riyadh', 'say', 'oh', 'men', 'god', 'pray']",247,50.20242914979757,27.125506072874494,27,24.188873269183812,0.6085373595443663,0.499288161231481,0.41592442645074224,difficult question top second part say blessing well coach role plumber say ok player see riad boudebouz one win ok without riyadh say oh men god pray
"the smouha and al-ahly match is a suspicious deal between kabtib and faraj lanchon, and al-hani suleiman is the leader of the deal from the stadium with the help of others
to dismiss al-ashry first and the return of the imbecile, faraj lanchon was released to take control of the football team in smouha
congratulations on the forbidden bite, the forbidden children
 _ corruption from hurghada yacht","['smouha', 'al', 'ahly', 'match', 'suspicious', 'deal', 'kabtib', 'faraj', 'lanchon', 'al', 'hani', 'suleiman', 'leader', 'deal', 'stadium', 'help', 'others', 'dismiss', 'al', 'ashry', 'first', 'return', 'imbecile', 'faraj', 'lanchon', 'released', 'take', 'control', 'football', 'team', 'smouha', 'congratulation', 'forbidden', 'bite', 'forbidden', 'child', 'corruption', 'hurghada', 'yacht']",392,60.204081632653065,21.683673469387756,39,30.274587962611665,0.766965593489838,0.5998542274052479,0.3324829931972789,smouha al ahly match suspicious deal kabtib faraj lanchon al hani suleiman leader deal stadium help others dismiss al ashry first return imbecile faraj lanchon released take control football team smouha congratulation forbidden bite forbidden child corruption hurghada yacht
" _ government
the foreign referee is received at the airport and invites muftah to rest and wears a fur...","['government', 'foreign', 'referee', 'received', 'airport', 'invite', 'muftah', 'rest', 'wear', 'fur']",102,60.78431372549019,18.627450980392158,10,15.533345091748542,0.3832096680413085,0.6056884292178409,0.2856209150326797,government foreign referee received airport invite muftah rest wear fur
"heavy rain and snow caused the end of the second and main training session of al-ahly team early, as it rained heavily during the team's training today at the saniat al-raml stadium in tetouan stadium, morocco.","['heavy', 'rain', 'snow', 'caused', 'end', 'second', 'main', 'training', 'session', 'al', 'ahly', 'team', 'early', 'rained', 'heavily', 'team', 'training', 'today', 'saniat', 'al', 'raml', 'stadium', 'tetouan', 'stadium', 'morocco']",204,64.70588235294117,17.647058823529413,25,22.01554045588332,0.5519594066280425,0.6451195862960568,0.27058823529411763,heavy rain snow caused end second main training session al ahly team early rained heavily team training today saniat al raml stadium tetouan stadium morocco
"sun downs goalkeeper ascended al-ahly officially, these two teams are dumber than each other","['sun', 'down', 'goalkeeper', 'ascended', 'al', 'ahly', 'officially', 'two', 'team', 'dumber']",90,60.0,23.333333333333332,10,14.563014259471654,0.35794923309740906,0.5978021978021978,0.35777777777777775,sun down goalkeeper ascended al ahly officially two team dumber
the board of directors of the zamalek club offered imam ashour to continue inside the club in exchange for a financial amendment to his contract,"['board', 'director', 'zamalek', 'club', 'offered', 'imam', 'ashour', 'continue', 'inside', 'club', 'exchange', 'financial', 'amendment', 'contract']",144,64.58333333333334,18.055555555555554,14,18.50671469184107,0.460614823941655,0.6438873626373627,0.2768518518518518,board director zamalek club offered imam ashour continue inside club exchange financial amendment contract
a few hours separate us from the upcoming confrontation between al-ahly and zamalek in the match that brings the two teams together in the fourteenth round of the premier league championship.,"['hour', 'separate', 'u', 'upcoming', 'confrontation', 'al', 'ahly', 'zamalek', 'match', 'brings', 'two', 'team', 'together', 'fourteenth', 'round', 'premier', 'league', 'championship']",189,59.78835978835979,22.75132275132275,18,21.198536890497593,0.5306905107774046,0.5956741671027386,0.34885361552028216,hour separate u upcoming confrontation al ahly zamalek match brings two team together fourteenth round premier league championship
"a delegation from the ismaili club is currently inside the zamalek club, in order to negotiate the inclusion of a number of young people from the white team in the ranks of the dervishes, during the current winter transfers.","['delegation', 'ismaili', 'club', 'currently', 'inside', 'zamalek', 'club', 'order', 'negotiate', 'inclusion', 'number', 'young', 'people', 'white', 'team', 'rank', 'dervish', 'current', 'winter', 'transfer']",221,57.9185520361991,23.076923076923077,20,22.90239789902868,0.5750467949722005,0.5768733528914525,0.3538461538461538,delegation ismaili club currently inside zamalek club order negotiate inclusion number young people white team rank dervish current winter transfer
"haha, we trust a president who knows that his wings are injured and losers, and he didn't even think of attacking while he wanted to compete for the league? and it depends on one, the same al-naji, and pray for them to laugh, i swear to god! we asked for axis 8, we asked for a suite, but no one listens to  and you are the only reason ","['ha', 'trust', 'president', 'know', 'wing', 'injured', 'loser', 'even', 'think', 'attacking', 'wanted', 'compete', 'league', 'depends', 'one', 'al', 'naji', 'pray', 'laugh', 'swear', 'god', 'asked', 'axis', '8', 'asked', 'suite', 'one', 'listens', 'reason']",325,43.69230769230769,32.0,29,27.65192285263792,0.6986902597722942,0.43382924767540154,0.49066666666666664,ha trust president know wing injured loser even think attacking wanted compete league depends one al naji pray laugh swear god asked axis 8 asked suite one listens reason
"the return of mohamed abdel moneim, al-ahly defender, returns with a large percentage to form al-ahmar in the next al-masry match in the premier league championship..","['return', 'mohamed', 'abdel', 'moneim', 'al', 'ahly', 'defender', 'return', 'large', 'percentage', 'form', 'al', 'ahmar', 'next', 'al', 'masry', 'match', 'premier', 'league', 'championship']",159,69.81132075471697,13.836477987421384,20,19.449768462933893,0.4851651604257497,0.696454488907319,0.2121593291404612,return mohamed abdel moneim al ahly defender return large percentage form al ahmar next al masry match premier league championship
"between halftime, we know that there will be an analysis, but there will be a full batch of bean and shampoo advertisements. really, this cannot be done, brothers, hahahahahahaha do you know how they teach us to waste their language?","['halftime', 'know', 'analysis', 'full', 'batch', 'bean', 'shampoo', 'advertisement', 'really', 'cannot', 'done', 'brother', 'ha', 'know', 'teach', 'u', 'waste', 'language']",226,44.690265486725664,31.41592920353982,18,23.15602953394118,0.5816495382843843,0.4438636584654284,0.4817109144542772,halftime know analysis full batch bean shampoo advertisement really cannot done brother ha know teach u waste language
"guys, they say that al-nassr is at 17. the league league was suspended in saudi arabia, and only al-nasr plays, and we were not in the days of the cave.","['guy', 'say', 'al', 'nassr', '17', 'league', 'league', 'suspended', 'saudi', 'arabia', 'al', 'nasr', 'play', 'day', 'cave']",145,44.13793103448276,33.793103448275865,15,18.571223221481684,0.46229416202111157,0.4383099658961728,0.5181609195402299,guy say al nassr 17 league league suspended saudi arabia al nasr play day cave
the results of the refereeing team for the zamalek and aswan match in the framework of the eleventh round matches of the egyptian premier league.,"['result', 'refereeing', 'team', 'zamalek', 'aswan', 'match', 'framework', 'eleventh', 'round', 'match', 'egyptian', 'premier', 'league']",144,59.02777777777778,22.22222222222222,13,18.50671469184107,0.460614823941655,0.5880265567765568,0.34074074074074073,result refereeing team zamalek aswan match framework eleventh round match egyptian premier league
haha abu bakla masawi himself scored a goal and started celebrating the defect. they went on the other side celebrating with hijazi,"['ha', 'abu', 'bakla', 'masawi', 'scored', 'goal', 'started', 'celebrating', 'defect', 'went', 'side', 'celebrating', 'hijazi']",130,57.692307692307686,24.615384615384617,13,17.5763280343594,0.4363942479770222,0.5745984784446322,0.37743589743589745,ha abu bakla masawi scored goal started celebrating defect went side celebrating hijazi
"amr makhlouf, treasurer of the egyptian volleyball federation and chairman of the supreme organizing committee of the arab club championship, which is currently being held in cairo, expressed his great happiness at the success of the tournament.","['amr', 'makhlouf', 'treasurer', 'egyptian', 'volleyball', 'federation', 'chairman', 'supreme', 'organizing', 'committee', 'arab', 'club', 'championship', 'currently', 'held', 'cairo', 'expressed', 'great', 'happiness', 'success', 'tournament']",241,66.39004149377593,18.672199170124482,21,23.898884504312225,0.6009881380975823,0.6620537139209337,0.2863070539419087,amr makhlouf treasurer egyptian volleyball federation chairman supreme organizing committee arab club championship currently held cairo expressed great happiness success tournament
"alaa abdel-al, the technical director of the al-dakhiliya team, is keen to take advantage of the period of stopping the league championship and the team's lack of association with any official match during the current period, by following up the youth team to ascend some players to the first team during the coming period.","['alaa', 'abdel', 'al', 'technical', 'director', 'al', 'dakhiliya', 'team', 'keen', 'take', 'advantage', 'period', 'stopping', 'league', 'championship', 'team', 'lack', 'association', 'official', 'match', 'current', 'period', 'following', 'youth', 'team', 'ascend', 'player', 'first', 'team', 'coming', 'period']",316,59.49367088607595,23.10126582278481,31,27.27764031127491,0.6889466347402496,0.5927110863819725,0.3542194092827004,alaa abdel al technical director al dakhiliya team keen take advantage period stopping league championship team lack association official match current period following youth team ascend player first team coming period
al-ahly and its sweetness,"['al', 'ahly', 'sweetness']",24,62.5,25.0,3,7.049239338521523,0.16234458336326238,0.6229395604395604,0.3833333333333333,al ahly sweetness
"the zamalek team is preparing to face tunisian esperance, in the third round of the group stage, in the african champions league, with the match scheduled for next saturday.","['zamalek', 'team', 'preparing', 'face', 'tunisian', 'esperance', 'third', 'round', 'group', 'stage', 'african', 'champion', 'league', 'match', 'scheduled', 'next', 'saturday']",169,63.905325443786985,18.93491124260355,17,20.0514609907146,0.5008289056646498,0.6370700305611549,0.2903353057199211,zamalek team preparing face tunisian esperance third round group stage african champion league match scheduled next saturday
"zamalek works like a brothel, everyone races over it for the sake of pleasure, and they are afraid of scandal, so they try with all their hardship to purify the house before they expose themselves","['zamalek', 'work', 'like', 'brothel', 'everyone', 'race', 'sake', 'pleasure', 'afraid', 'scandal', 'try', 'hardship', 'purify', 'house', 'expose']",193,45.07772020725388,36.26943005181347,15,21.41979762437387,0.5364505486818029,0.4477594943916187,0.5561312607944732,zamalek work like brothel everyone race sake pleasure afraid scandal try hardship purify house expose
"throughout the day, sunday, important meetings will be held in the round of 16 of the egypt cup for men's handball.","['throughout', 'day', 'sunday', 'important', 'meeting', 'held', 'round', '16', 'egypt', 'cup', 'men', 'handball']",111,58.55855855855856,21.62162162162162,12,16.220421757545495,0.40109620203622404,0.5833085833085833,0.33153153153153153,throughout day sunday important meeting held round 16 egypt cup men handball
thanks to maher genena for his coverage from cameroon,"['thanks', 'maher', 'genena', 'coverage', 'cameroon']",53,62.264150943396224,22.641509433962266,5,11.010978996152172,0.26547978587086285,0.6205681111341489,0.34716981132075475,thanks maher genena coverage cameroon
"omar jaber suffers from fatigue in the posterior muscle, and al-zanari suffers from connective stress, while mustafa shalaby recovered, but the technical staff refused to rush his return.","['omar', 'jaber', 'suffers', 'fatigue', 'posterior', 'muscle', 'al', 'zanari', 'suffers', 'connective', 'stress', 'mustafa', 'shalaby', 'recovered', 'technical', 'staff', 'refused', 'rush', 'return']",182,67.58241758241759,17.582417582417584,19,20.80503096704697,0.5204464471563003,0.674042989977056,0.2695970695970696,omar jaber suffers fatigue posterior muscle al zanari suffers connective stress mustafa shalaby recovered technical staff refused rush return
"today, sunday 12/25/2022, egyptian sports witnessed many important events, al-ahly and zamalek tied against smouha and the arab contractors in the egyptian general league..","['today', 'sunday', '12', '25', '2022', 'egyptian', 'sport', 'witnessed', 'many', 'important', 'event', 'al', 'ahly', 'zamalek', 'tied', 'smouha', 'arab', 'contractor', 'egyptian', 'general', 'league']",164,71.34146341463415,12.804878048780488,21,19.753142721562618,0.49306284384343774,0.7118399892790137,0.19634146341463413,today sunday 12 25 2022 egyptian sport witnessed many important event al ahly zamalek tied smouha arab contractor egyptian general league
"haha, what is the referee? this is the al-ittihad and al-taawon match. cards were distributed to them","['ha', 'referee', 'al', 'ittihad', 'al', 'taawon', 'match', 'card', 'distributed']",96,47.91666666666667,32.29166666666667,9,15.056541822395806,0.37079714071981607,0.4763049450549451,0.49513888888888896,ha referee al ittihad al taawon match card distributed
"hossam hassan threatens ""al-jabaliya"" with resorting to ""fifa""
brigadier general hossam hassan, coach of al-masry al-port said, threatened to file an official complaint with the international federation of football associations (fifa), because al-masry did not play his matches at port said stadium so far, despite the end of the punishment since april 2016.","['hossam', 'hassan', 'threatens', 'al', 'jabaliya', 'resorting', 'fifa', 'brigadier', 'general', 'hossam', 'hassan', 'coach', 'al', 'masry', 'al', 'port', 'said', 'threatened', 'file', 'official', 'complaint', 'international', 'federation', 'football', 'association', 'fifa', 'al', 'masry', 'play', 'match', 'port', 'said', 'stadium', 'far', 'despite', 'end', 'punishment', 'since', 'april', '2016']",343,69.67930029154519,14.285714285714285,40,28.38371339509753,0.7177408214729729,0.6951270304039984,0.21904761904761902,hossam hassan threatens al jabaliya resorting fifa brigadier general hossam hassan coach al masry al port said threatened file official complaint international federation football association fifa al masry play match port said stadium far despite end punishment since april 2016
good morning like roses,"['good', 'morning', 'like', 'rose']",23,82.6086956521739,0.0,4,6.873697168191981,0.15777472798402511,0.8251313903487816,0.0,good morning like rose
"newcastle is a very good team. they are the strongest team physically, so they will be a problem for every team in the premier league.
i hope liverpool win them","['newcastle', 'good', 'team', 'strongest', 'team', 'physically', 'problem', 'every', 'team', 'premier', 'league', 'hope', 'liverpool', 'win']",157,54.14012738853503,27.388535031847134,14,19.326948013548574,0.48196779941414675,0.5388815006649401,0.41995753715498935,newcastle good team strongest team physically problem every team premier league hope liverpool win
"finally, messi, the cuba in argentina","['finally', 'messi', 'cuba', 'argentina']",35,71.42857142857143,14.285714285714285,4,8.761220859352207,0.2069122672846584,0.7127158555729984,0.21904761904761902,finally messi cuba argentina
"the egyptian club reviewed hossam hassan's career in the technical management of the port said team, on the occasion of the 15th anniversary of the first match during which the current coach of the team, the brigadier general, led the team.","['egyptian', 'club', 'reviewed', 'hossam', 'hassan', 'career', 'technical', 'management', 'port', 'said', 'team', 'occasion', '15th', 'anniversary', 'first', 'match', 'current', 'coach', 'team', 'brigadier', 'general', 'led', 'team']",235,60.0,22.5531914893617,23,23.604888772958027,0.5933346040671006,0.5978021978021978,0.3458156028368794,egyptian club reviewed hossam hassan career technical management port said team occasion 15th anniversary first match current coach team brigadier general led team
"this coach is belgium's right, which the administration wants to answer. haha, who is ahead in the first half, and the end of it takes three bites, so barcelona wants him because he is used to eating ramontada.","['coach', 'belgium', 'right', 'administration', 'want', 'answer', 'ha', 'ahead', 'first', 'half', 'end', 'take', 'three', 'bite', 'barcelona', 'want', 'used', 'eating', 'ramontada']",203,51.724137931034484,26.60098522167488,19,21.96212529253078,0.5505688600082691,0.5145888594164456,0.40788177339901477,coach belgium right administration want answer ha ahead first half end take three bite barcelona want used eating ramontada
"vieira gives the ismaili stars 24 hours of rest. hashem is absent in front of pyramids
the brazilian youssef vieira, coach of the ismaili team, decided to give his players a passive rest for 24 hours, after defeating nasser al-fikriah this evening and qualifying for the egyptian cup final price.","['vieira', 'give', 'ismaili', 'star', '24', 'hour', 'rest', 'hashem', 'absent', 'front', 'pyramid', 'brazilian', 'youssef', 'vieira', 'coach', 'ismaili', 'team', 'decided', 'give', 'player', 'passive', 'rest', '24', 'hour', 'defeating', 'nasser', 'al', 'fikriah', 'evening', 'qualifying', 'egyptian', 'cup', 'final', 'price']",290,65.17241379310344,15.862068965517242,34,26.162134340717333,0.6599068834909971,0.6498105342932928,0.2432183908045977,vieira give ismaili star 24 hour rest hashem absent front pyramid brazilian youssef vieira coach ismaili team decided give player passive rest 24 hour defeating nasser al fikriah evening qualifying egyptian cup final price
"they say that once zamalek negotiated with al-qandousi, four and a half seasons have passed for al-ahly","['say', 'zamalek', 'negotiated', 'al', 'qandousi', 'four', 'half', 'season', 'passed', 'al', 'ahly']",100,56.00000000000001,27.0,11,15.37617137705251,0.37911799511605077,0.5575824175824177,0.414,say zamalek negotiated al qandousi four half season passed al ahly
terrible defense football is attacking me or as if they are him,"['terrible', 'defense', 'football', 'attacking']",63,50.79365079365079,31.746031746031743,4,12.078976749912604,0.2932827648979147,0.5052328623757195,0.4867724867724867,terrible defense football attacking
"haha, this is an excuse for the player to be punished and excluded","['ha', 'excuse', 'player', 'punished', 'excluded']",65,46.15384615384615,32.30769230769231,5,12.281088733123484,0.2985443070786377,0.45857988165680474,0.49538461538461537,ha excuse player punished excluded
"referee ibrahim noureddine will officiate the al-tala'a and al-ismaili match, which is scheduled for five in the evening, in the fourteenth round matches in the league.","['referee', 'ibrahim', 'noureddine', 'officiate', 'al', 'tala', 'al', 'ismaili', 'match', 'scheduled', 'five', 'evening', 'fourteenth', 'round', 'match', 'league']",162,61.111111111111114,21.604938271604937,16,19.632413233147822,0.48991991641449467,0.608974358974359,0.331275720164609,referee ibrahim noureddine officiate al tala al ismaili match scheduled five evening fourteenth round match league
"fifa announces the lifting of the players' registration ban on ismaili.. and pyramids settle the controversy over the departure of abdullah al-saeed
#ontime_news https://t.co/rpwpcohgdc","['fifa', 'announces', 'lifting', 'player', 'registration', 'ban', 'ismaili', 'pyramid', 'settle', 'controversy', 'departure', 'abdullah', 'al', 'saeed', 'ontime', 'news', 'http', 'co', 'rpwpcohgdc']",174,70.11494252873564,14.367816091954023,19,20.344953484132482,0.5084693389992361,0.6995073891625616,0.22030651340996166,fifa announces lifting player registration ban ismaili pyramid settle controversy departure abdullah al saeed ontime news http co rpwpcohgdc
"the technical staff of zamalek club, led by the portuguese ferreira, is preparing to face al-talaa al-jaish in the next round of the league, after closing the page for the al-masry al-port said match.","['technical', 'staff', 'zamalek', 'club', 'led', 'portuguese', 'ferreira', 'preparing', 'face', 'al', 'talaa', 'al', 'jaish', 'next', 'round', 'league', 'closing', 'page', 'al', 'masry', 'al', 'port', 'said', 'match']",192,63.020833333333336,19.791666666666664,24,21.364721220702005,0.535016755313996,0.6281765109890111,0.30347222222222214,technical staff zamalek club led portuguese ferreira preparing face al talaa al jaish next round league closing page al masry al port said match
"75 minutes have passed since the zamalek and haras el hodoud match, which currently brings them together at cairo international stadium, in the eighth round matches of the premier league competition.","['75', 'minute', 'passed', 'since', 'zamalek', 'haras', 'el', 'hodoud', 'match', 'currently', 'brings', 'together', 'cairo', 'international', 'stadium', 'eighth', 'round', 'match', 'premier', 'league', 'competition']",196,67.3469387755102,15.816326530612246,21,21.584089507516534,0.5407275275099389,0.6716752635119981,0.2425170068027211,75 minute passed since zamalek haras el hodoud match currently brings together cairo international stadium eighth round match premier league competition
i can't imagine that we are losing and we need a striker to come down to us with mayoral haha,"['imagine', 'losing', 'need', 'striker', 'come', 'u', 'mayoral', 'ha']",92,41.30434782608695,30.434782608695656,8,14.729484577024829,0.36228292268735535,0.40981844242713805,0.4666666666666667,imagine losing need striker come u mayoral ha
"today, the delegation of the egyptian artistic gymnastics team, men and women, arrived in luxembourg to participate in the luxembourg open championship, which will be held this february.","['today', 'delegation', 'egyptian', 'artistic', 'gymnastics', 'team', 'men', 'woman', 'arrived', 'luxembourg', 'participate', 'luxembourg', 'open', 'championship', 'held', 'february']",181,65.74585635359117,19.337016574585636,16,20.74813919712516,0.5189653947099083,0.655576467731164,0.2965009208103131,today delegation egyptian artistic gymnastics team men woman arrived luxembourg participate luxembourg open championship held february
"# al-ahly_ahad haha, ummm, plenty is a joke, i swear to god, and this contains the technology of the mouse that manages the video.","['al', 'ahly', 'ahad', 'ha', 'ummm', 'plenty', 'joke', 'swear', 'god', 'contains', 'technology', 'mouse', 'manages', 'video']",122,56.557377049180324,22.950819672131146,14,17.019706564215653,0.42190382886712885,0.5631868131868132,0.35191256830601086,al ahly ahad ha ummm plenty joke swear god contains technology mouse manages video
"al-ahly women's table maintains the title of the arab club championship, which is held at cairo stadium.","['al', 'ahly', 'woman', 'table', 'maintains', 'title', 'arab', 'club', 'championship', 'held', 'cairo', 'stadium']",100,66.0,17.0,12,15.37617137705251,0.37911799511605077,0.6581318681318681,0.26066666666666666,al ahly woman table maintains title arab club championship held cairo stadium
"why did you stop in a binge?!
because the coalition beats us haha
well, why didn't houthi and the coalition stop hitting them around the clock?!
al-houthi has a project and a goal that he believes in, and you are a few corrupt slackers, thieves who have no project or goal for you.","['stop', 'binge', 'coalition', 'beat', 'u', 'ha', 'well', 'houthi', 'coalition', 'stop', 'hitting', 'around', 'clock', 'al', 'houthi', 'project', 'goal', 'belief', 'corrupt', 'slacker', 'thief', 'project', 'goal']",271,44.64944649446495,30.996309963099634,23,25.31162780773768,0.6377658113627609,0.4434532257410486,0.4752767527675277,stop binge coalition beat u ha well houthi coalition stop hitting around clock al houthi project goal belief corrupt slacker thief project goal
" _ lord _ asian _ blue _ crescent 4. if we ask nasrawi, how many times has al-hilal achieved the asian league champions championship, he tells you not once, hahaha, well, why do you say that 20 years ago, he did not achieve the asian league, why is it not from its establishment, he tells you, ha, i don't know, it is impossible for them to admit","['lord', 'asian', 'blue', 'crescent', '4', 'ask', 'nasrawi', 'many', 'time', 'al', 'hilal', 'achieved', 'asian', 'league', 'champion', 'championship', 'tell', 'ha', 'well', 'say', '20', 'year', 'ago', 'achieve', 'asian', 'league', 'establishment', 'tell', 'ha', 'know', 'impossible', 'admit']",328,50.0,25.609756097560975,32,27.775411754130946,0.7019050224683723,0.49725274725274726,0.39268292682926825,lord asian blue crescent 4 ask nasrawi many time al hilal achieved asian league champion championship tell ha well say 20 year ago achieve asian league establishment tell ha know impossible admit
"24-hour rest in al-ahly before resuming training, in preparation for spinning al-mahalla
#ontime_news https://t.co/opxggxqyap","['24', 'hour', 'rest', 'al', 'ahly', 'resuming', 'training', 'preparation', 'spinning', 'al', 'mahalla', 'ontime', 'news', 'http', 'co', 'opxggxqyap']",114,75.43859649122807,11.403508771929824,16,16.442581683489216,0.4068796484338559,0.7530364372469636,0.17485380116959062,24 hour rest al ahly resuming training preparation spinning al mahalla ontime news http co opxggxqyap
"the professional squash players association (psa) announced the new world ranking for female players during the month of march, and nouran gohar, the wadi degla player, maintained the top of the women's classification.","['professional', 'squash', 'player', 'association', 'psa', 'announced', 'new', 'world', 'ranking', 'female', 'player', 'month', 'march', 'nouran', 'gohar', 'wadi', 'degla', 'player', 'maintained', 'top', 'woman', 'classification']",211,67.29857819905213,16.113744075829384,22,22.385471427007808,0.5615897480734406,0.6711890005728868,0.2470774091627172,professional squash player association psa announced new world ranking female player month march nouran gohar wadi degla player maintained top woman classification
"before i forget, my brothers, i feel a strong feeling that al-ahly will be whipped in the derby 2-1. don't ask me why.","['forget', 'brother', 'feel', 'strong', 'feeling', 'al', 'ahly', 'whipped', 'derby', '2', '1', 'ask']",111,47.74774774774775,27.927927927927925,12,16.220421757545495,0.40109620203622404,0.47460647460647465,0.42822822822822815,forget brother feel strong feeling al ahly whipped derby 2 1 ask
"_ penalties are correct, you don't understand anything in arbitration, the ball has clear contact, stop, but you are burning
_ al-wad azaro, this is wadi saya, he knew how to laugh at the referee haha","['penalty', 'correct', 'understand', 'anything', 'arbitration', 'ball', 'clear', 'contact', 'stop', 'burning', 'al', 'wad', 'azaro', 'wadi', 'saya', 'knew', 'laugh', 'referee', 'ha']",190,55.78947368421052,21.578947368421055,19,21.25409215007061,0.5321367701082996,0.5554655870445343,0.33087719298245616,penalty correct understand anything arbitration ball clear contact stop burning al wad azaro wadi saya knew laugh referee ha
" _ of _ tournaments
the mexican league has become a mafia system","['tournament', 'mexican', 'league', 'become', 'mafia', 'system']",62,64.51612903225806,14.516129032258066,6,11.976593806880492,0.29061744953762775,0.6432116270825948,0.22258064516129034,tournament mexican league become mafia system
haras el hodood beat al ismaily with a clean goal in the 14th round matches of the general league.,"['haras', 'el', 'hodood', 'beat', 'al', 'ismaily', 'clean', 'goal', '14th', 'round', 'match', 'general', 'league']",97,63.91752577319587,15.463917525773196,13,15.137126924536593,0.37289499710277596,0.6371927042030134,0.23711340206185566,haras el hodood beat al ismaily clean goal 14th round match general league
"haha, al-ahly was playing, and for the first time, i didn't want to watch the lack of manners","['ha', 'al', 'ahly', 'playing', 'first', 'time', 'want', 'watch', 'lack', 'manner']",88,48.86363636363637,22.727272727272727,10,14.394492344444934,0.3535621346671089,0.48582667332667334,0.34848484848484845,ha al ahly playing first time want watch lack manner
"muhammad al-hanafi is a referee for the smouha and al-ahly match today, sunday, in the 31st round of the premier league, and he is assisted by ahmed hossam taha and ahmed nofal, and essam mahmoud as a fourth referee, and tariq sami and mahmoud desouky as a fifth referee.","['muhammad', 'al', 'hanafi', 'referee', 'smouha', 'al', 'ahly', 'match', 'today', 'sunday', '31st', 'round', 'premier', 'league', 'assisted', 'ahmed', 'hossam', 'taha', 'ahmed', 'nofal', 'essam', 'mahmoud', 'fourth', 'referee', 'tariq', 'sami', 'mahmoud', 'desouky', 'fifth', 'referee']",263,63.11787072243346,18.631178707224336,30,24.94369953325,0.6281876057316891,0.6291522166046881,0.2856780735107731,muhammad al hanafi referee smouha al ahly match today sunday 31st round premier league assisted ahmed hossam taha ahmed nofal essam mahmoud fourth referee tariq sami mahmoud desouky fifth referee
